EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
0.9930325393202201, 0.9930325393202201, 0.9162796278780864, 0.974424749447282, 0.9896337462892739, 1.296190553878773, 53.73810145464304, 53.73810145464304, 18.06967827971329, 14.81565513329565, 33.24417446876272, 33.24417446876272, -0.002689555304893565
0.9927455732804245, 0.9927455732804245, 0.9234721967333456, 0.9668353308059192, 0.9922675000746334, 1.25833740035789, 87.97280978421954, 87.97280978421954, 16.46850044365574, 19.73278520041146, 6.98200905564633, 6.98200905564633, -0.001955936196790464
0.9964846878819363, 0.9964846878819363, 0.9288295664695005, 0.9612587486986192, 0.9956159155764229, 1.228799185888729, 78.39996135071017, 78.39996135071017, 16.8739967897273, 37.02098849018331, 14.45348204056667, 14.45348204056667, -0.0004647214632220731
0.9988742492694679, 0.9988742492694679, 0.9275519855442779, 0.9625827562590367, 0.998904064162802, 1.165119477393836, 67.61237114642509, 67.61237114642509, 23.00094073377281, 59.16178121491878, 30.84240319183247, 30.84240319183247, 0.0004078431089067358
0.9995556937648847, 0.9995556937648847, 0.9331916936064487, 0.956765424441604, 1.001225619079213, 0.9985393167248157, 50.53218941907454, 50.53218941907454, 34.15954415954409, 72.86284640676375, 15.63368987129918, 15.63368987129918, 0.0007428205357487006
1.002350846949225, 1.002350846949225, 0.9346880867343338, 0.9552336864998756, 1.004247181404484, 0.6657711359247744, 26.44905215317662, 26.44905215317662, 59.86820428336066, 85.47059525229624, 44.31149857147152, 44.31149857147152, 0.001343859789125323
1.003215083090451, 1.003215083090451, 0.9343281053686634, 0.9556017224446627, 1.005753964235814, 0.7827788649706495, 46.56313456927148, 46.56313456927148, 76.84772929652657, 90.54545454545428, 65.59572206009139, 65.59572206009139, 0.00127793011195676
1.003354396863861, 1.003354396863861, 0.9353445233423212, 0.9545632914258118, 1.005100676443601, 0.8595338651650264, 20.4932794770094, 20.4932794770094, 67.46776084407954, 86.42699926632417, 62.72420541055438, 62.72420541055438, 0.0009593372496516928
0.990845644742584, 0.990845644742584, 0.8709639697891014, 0.9405144567560952, 0.9881457361841165, 0.8901143173691914, 71.98705995949618, 71.98705995949618, 40.42897612302687, 9.284386617100317, 45.9563287861818, 45.9563287861818, -0.00636432865224168
0.9889489304315364, 0.9889489304315364, 0.8694300375572645, 0.9421738029684484, 0.9856086978391822, 0.718987207388926, 86.55184522274469, 86.55184522274469, 24.00270453008784, 6.756435266688868, 24.51945526898871, 24.51945526898871, -0.006032879183875295
0.9870167156651475, 0.9870167156651475, 0.8772372711139236, 0.9337886474661064, 0.9790382640450246, 0.9451735817104201, 95.83728602230721, 95.83728602230721, 11.51022805128703, 6.77966101694915, 18.21427220054773, 18.21427220054773, 0.002812272596352639
1.012257880860814, 1.012257880860814, 0.9000361792031018, 0.9032074570152221, 1.012152048540746, 1.088039867109625, 58.87762272771961, 58.87762272771961, 57.30297100160078, 85.53606942686662, 82.24834489692324, 82.24834489692324, 0.01567540378646881
1.010570201052927, 1.010570201052927, 0.8977698593106838, 0.9054875035166558, 1.012804148445795, 0.9130386983289289, 41.67367277541901, 41.67367277541901, 60.32031671765287, 86.11111111111092, 65.98562740785907, 65.98562740785907, 0.01513429364191254
1.013472470249091, 1.013472470249091, 0.8941034243877259, 0.9046002157300641, 1.01283044819322, 0.81966749604162, 84.79992632431754, 84.79992632431754, 83.26031398320534, 93.36180686260308, 96.51226229143479, 96.51226229143479, 0.01533849893689476
1.01164470059536, 1.01164470059536, 0.888310082994879, 0.9104997973897686, 1.00986262334062, 0.8135200768057818, 73.27941130741054, 73.27941130741054, 76.49769585253461, 91.20689655172414, 94.28632593241136, 94.28632593241136, 0.01457184064215422
1.009800736159013, 1.009800736159013, 0.8862268942943677, 0.9125160914607983, 1.008386494116076, 0.6899042319833065, 54.94161247083089, 54.94161247083089, 68.38323353293438, 90.55388578789189, 85.99381360445622, 85.99381360445622, 0.01400549728207268
1.009795950626354, 1.009795950626354, 0.8796623187624644, 0.912103735361473, 1.008007576573872, 0.7631647211413741, 67.43139878342203, 67.43139878342203, 65.78184251617235, 89.98236792268011, 79.16321122961764, 79.16321122961764, 0.01394742997837484
1.010283625984296, 1.010283625984296, 0.8728811282740094, 0.9162511925645525, 1.00841121640123, 0.6772859323452631, 92.4109714086043, 92.4109714086043, 70.0124947938364, 91.17051934514699, 84.79119406411998, 84.79119406411998, 0.01396469782015108
1.009519595029305, 1.009519595029305, 0.8730087306917396, 0.9161172696571301, 1.009774870475981, 0.7412446460065507, 86.08876259057192, 86.08876259057192, 82.54141634807944, 93.12677145065706, 71.04411595717845, 71.04411595717845, 0.0137235422608164
1.010541237548692, 1.010541237548692, 0.8569799663232702, 0.9212126369206015, 1.00960099206267, 0.9184288512732979, 61.99696548278052, 61.99696548278052, 86.12461334511713, 84.73101265822763, 81.48491823799688, 81.48491823799688, 0.01371793467527005
1.008444812681952, 1.008444812681952, 0.8554803735097055, 0.9225400120849667, 1.008021586647768, 1.100082499742194, 35.0280949967163, 35.0280949967163, 69.19185195047272, 76.4628533859301, 65.91044606966085, 65.91044606966085, 0.01322793770419151
1.008294321186777, 1.008294321186777, 0.8541615581902408, 0.9239644029265948, 1.005273793064621, 1.346872663842517, 34.51401591400636, 34.51401591400636, 44.93809176984678, 66.93532911149464, 61.32057456965215, 61.32057456965215, 0.01330509883995368
1.007996628088282, 1.007996628088282, 0.8461823941468458, 0.9326770204334173, 1.006474095524633, 1.40927225897683, 33.48585774858648, 33.48585774858648, 31.9102564102561, 66.92202291978056, 57.21138359808631, 57.21138359808631, 0.01339943761556373
1.015604047678635, 1.015604047678635, 0.8436775978711292, 0.9343747793269571, 1.016754664111883, 1.400081711863541, 65.68341872559149, 65.68341872559149, 89.70327723649257, 95.39695109879239, 93.33902936533374, 93.33902936533374, 0.01166599166718552
1.01077013100519, 1.01077013100519, 0.8419101584737797, 0.9363363316140395, 1.011686920273194, 1.013025780189957, 48.51642145049382, 48.51642145049382, 71.60205511443236, 89.7997986802371, 82.69981909903865, 82.69981909903865, 0.0098871522384818
1.009489372082105, 1.009489372082105, 0.8334635192564839, 0.9458255233980367, 1.009643200001708, 0.9513623057869813, 41.85994017377299, 41.85994017377299, 46.72539256989641, 83.94876528963759, 79.15791206111769, 79.15791206111769, 0.009176311335103993
1.006995268524636, 1.006995268524636, 0.8336952060688705, 0.9455626751784538, 1.009449334986508, 0.6912266258967403, 64.11987319120362, 64.11987319120362, 28.39688224141576, 80.20269089638295, 40.06055895351098, 40.06055895351098, 0.008407400780827468
1.008996480410321, 1.008996480410321, 0.8367468523691631, 0.9421141736021013, 1.013526045360842, 0.7062259015649801, 45.19305675691285, 45.19305675691285, 53.69736046745902, 86.52673545966218, 41.48357032592656, 41.48357032592656, 0.008602901843829836
1.01348730664477, 1.01348730664477, 0.8346881495505276, 0.9444378355658125, 1.015407731756827, 0.9305243347796491, 56.28916668845361, 56.28916668845361, 67.37044145873341, 88.75140607424078, 86.5940367514695, 86.5940367514695, 0.006972932569180301
1.0119484436374, 1.0119484436374, 0.828684151298108, 0.9512804946239996, 1.013371687277611, 0.7212760205460939, 50.70256752731611, 50.70256752731611, 70.2305791929729, 84.88501742160281, 81.49826081143465, 81.49826081143465, 0.005575683940257648
1.010302350919392, 1.010302350919392, 0.8300146955635285, 0.9497555567961591, 1.013402748859135, 0.70830504639059, 51.79328214022232, 51.79328214022232, 78.30825116761795, 84.89120219764324, 67.13951235883516, 67.13951235883516, 0.004246749378392645
1.011301239122962, 1.011301239122962, 0.8317887545840891, 0.9477298953483746, 1.013951745720273, 1.372691541484953, 65.21533977103553, 65.21533977103553, 88.72347425563406, 89.49827652240514, 75.83448649092361, 75.83448649092361, 0.003412265637563028
1.010561174277583, 1.010561174277583, 0.8282935935286562, 0.9517290432920155, 1.006581969872591, 1.508115183246071, 59.57885734119662, 59.57885734119662, 76.89714946070882, 72.50495134762767, 85.69996702693432, 85.69996702693432, 0.002092873435448617
1.005461522887088, 1.005461522887088, 0.8084082454026716, 0.9751398180522916, 0.9982398915392662, 1.450405012990982, 48.3058924815188, 48.3058924815188, 55.77831547413309, 49.29121872324242, 82.75301923284718, 82.75301923284718, 0.000105534683870756
0.9966308792470832, 0.9966308792470832, 0.8080971231117524, 0.9755152527933418, 0.9932308631921861, 1.006135666401544, 55.52227013002853, 55.52227013002853, 21.58112846668844, 34.71074380165315, 21.01364522871177, 21.01364522871177, -0.001894967281727222
0.9978705019196632, 0.9978705019196632, 0.8121152344008579, 0.9706886854739451, 0.9979053542891804, 0.7788599255227723, 73.5663126353644, 73.5663126353644, 37.13159376759958, 56.66401273885368, 17.95002985247534, 17.95002985247534, -0.001362153902810581
1.001328846141478, 1.001328846141478, 0.8194431572954867, 0.9620082397608855, 1.002774633746723, 0.8400254203015761, 53.34057837334152, 53.34057837334152, 63.46644010195438, 73.4926445196492, 26.9499826922109, 26.9499826922109, -0.0006144225878614851
1.003994823851699, 1.003994823851699, 0.8120291792991143, 0.9707915545773213, 1.007339341391258, 1.086209716996565, 73.99204009990979, 73.99204009990979, 26.81488203266793, 72.45560109289619, 57.03401260566223, 57.03401260566223, -0.002182923439874029
