EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
1.003738353552298, 1.003738353552298, 0.9076196559420685, 0.9895623294982801, 1.006004930363882, 1.389348622768648, 47.05929893300599, 47.05929893300599, 60.16202888340993, 71.81235792519144, 75.70609700707314, 75.70609700707314, -0.005263937620742398
0.99906205896248, 0.99906205896248, 0.9131888873737772, 0.983527322168169, 1.003089169456237, 0.993644502152668, 27.6524150874395, 27.6524150874395, 44.7925142392191, 63.54883081155452, 39.88906629278335, 39.88906629278335, -0.007002097115842654
1.000638914595689, 1.000638914595689, 0.9104258021918082, 0.9865122658762692, 1.002390226162307, 1.010486839363849, 52.4087352747605, 52.4087352747605, 41.2095113274672, 56.64232031332713, 69.30460002508134, 69.30460002508134, -0.007289099276994504
0.9989086818330851, 0.9989086818330851, 0.9062345249287699, 0.9910748226051697, 1.001485083031323, 1.080567701240051, 39.32234333137583, 39.32234333137583, 36.64135312392176, 47.91844476055018, 59.40242180832257, 59.40242180832257, -0.008339504227744987
0.9977108472326836, 0.9977108472326836, 0.9110501876744871, 0.9858361626871902, 1.002303042945539, 1.277344024759087, 54.50209861536403, 54.50209861536403, 55.38219070133991, 47.47917203469913, 39.74601880090647, 39.74601880090647, -0.009166901030662755
0.9992470273745531, 0.9992470273745531, 0.9138348033903414, 0.9828321461388035, 1.001191713252224, 1.301905935212697, 84.86160918334042, 84.86160918334042, 72.43980738362741, 46.26393742719264, 63.17621607051176, 63.17621607051176, -0.009495005298668424
0.9983309055196753, 0.9983309055196753, 0.9064641839568814, 0.9908237268811756, 0.9983266946094167, 1.507254164427728, 76.89919390161727, 76.89919390161727, 77.56105834463997, 38.9589263928427, 81.75485035310662, 81.75485035310662, -0.0104588764873057
0.9938521072894746, 0.9938521072894746, 0.9055240173105492, 0.9918524565477558, 0.9920178995738965, 1.12421643022105, 65.60461483258712, 65.60461483258712, 46.8458584750408, 21.01541395201026, 62.07392313409216, 62.07392313409216, -0.01193205205553305
0.9914394820560475, 0.9914394820560475, 0.898440471662229, 0.9996724873388398, 0.9879458763603507, 1.360566628232581, 61.65051648960206, 61.65051648960206, 26.03363700070073, 11.09949208246198, 58.2436451122043, 58.2436451122043, -0.01259312993271688
0.9880339642831948, 0.9880339642831948, 0.8981462210324609, 1, 0.9873785893970343, 1.125663716814167, 57.88198031998998, 57.88198031998998, 21.96739954510976, 8.685551558752989, 15.25353304296199, 15.25353304296199, -0.01312035107875609
0.9886254793344077, 0.9886254793344077, 0.9082440414247471, 0.9966733042543776, 0.989394284901374, 1.317308452597462, 50.71110327477003, 50.71110327477003, 40.4142887338828, 14.39108836369113, 12.76636333107935, 12.76636333107935, -0.01259749005310029
0.9918412855078981, 0.9918412855078981, 0.9089114879751968, 0.9959414110308341, 0.9897019111603982, 1.30073722565885, 36.36934918433011, 36.36934918433011, 52.36502627806961, 17.23676967838325, 38.8546945144434, 38.8546945144434, -0.01170514757958174
0.9908551054424377, 0.9908551054424377, 0.9052225898361526, 1, 0.9891846436319798, 1.185226976824928, 52.75388305828393, 52.75388305828393, 43.32281808622533, 13.97676193707072, 42.69974427822366, 42.69974427822366, -0.01182851922131523
0.9892747725840577, 0.9892747725840577, 0.9109855960728307, 0.9987237461988119, 0.9879707164665036, 0.9416065148991256, 50.54998490726557, 50.54998490726557, 24.22634836427924, 7.584425170695623, 9.816523236539084, 9.816523236539084, -0.01190862601899978
0.990631130968653, 0.990631130968653, 0.9098229472430152, 1, 0.9879708446423671, 0.7463711259317305, 46.14218860522885, 46.14218860522885, 12.00313807531411, 4.692771700235259, 24.40064364713396, 24.40064364713396, -0.01131430958958624
0.9896657299952555, 0.9896657299952555, 0.9102033200083253, 1, 0.9882016915334679, 0.8470933072789427, 85.52963248632122, 85.52963248632122, 13.42648845686541, 7.015130674002905, 5.52250766208347, 5.52250766208347, -0.0112087739347404
0.990004987765192, 0.990004987765192, 0.9148180311044446, 1, 0.9893335253447311, 1.151784063597713, 78.14566334036789, 78.14566334036789, 10.76659691839494, 6.699017635223369, 5.840611514327748, 5.840611514327748, -0.01074608989623216
0.9918292241840041, 0.9918292241840041, 0.9163179916317992, 1, 0.9924835057727897, 1.050095463223939, 70.25603862500876, 70.25603862500876, 20.88742034458401, 12.54607314998616, 10.9350696826436, 10.9350696826436, -0.01005319368859059
0.9928548066046528, 0.9928548066046528, 0.9225044317015582, 0.9980161662997222, 0.9946019751569919, 0.9416373952985814, 59.04266962270518, 59.04266962270518, 22.96564195298429, 13.00785250938917, 13.48359848348174, 13.48359848348174, -0.009677268802639638
0.9948108449881179, 0.9948108449881179, 0.922518785390815, 0.9980006379287543, 0.9960925595929896, 0.7518319491939468, 68.79750964366474, 68.79750964366474, 36.74958540630261, 16.16810156136029, 37.54020297690862, 37.54020297690862, -0.00926949167471447
0.9942859539320742, 0.9942859539320742, 0.9230642255825804, 0.9974109176858425, 0.9949350058672607, 0.9492057266130571, 81.99998555061347, 81.99998555061347, 20.02158661629792, 8.842807770229994, 37.64408891790603, 37.64408891790603, -0.009491863534348832
0.9938854463227678, 0.9938854463227678, 0.9206743363212929, 1, 0.9961921108214997, 0.9141527466134668, 72.4316669855059, 72.4316669855059, 28.79330943847104, 12.22481485238928, 40.48211015743136, 40.48211015743136, -0.009639663783782559
0.9933349345478963, 0.9933349345478963, 0.9271550270208201, 0.996005790056275, 0.994862625471488, 1.354201400466823, 64.56416304561161, 64.56416304561161, 24.71034337476345, 11.93164479707069, 23.67341183868601, 23.67341183868601, -0.009765479174386638
0.9952254258155153, 0.9952254258155153, 0.9234517751925189, 1, 0.9965144246228288, 1.31700595608499, 51.421738253842, 51.421738253842, 39.49889462048712, 22.09840201850314, 48.3674373938432, 48.3674373938432, -0.00944496748494883
0.9942457774000145, 0.9942457774000145, 0.9296310384176493, 0.993924281258685, 0.9962461659910079, 1.284254528564801, 47.76583930102923, 47.76583930102923, 36.75078864353382, 22.36883116883123, 14.32042151176682, 14.32042151176682, -0.009817914856103283
0.9962328915435018, 0.9962328915435018, 0.9292937267201102, 0.9942850523226628, 0.9974454547880951, 0.7884717080909567, 40.4540413954037, 40.4540413954037, 63.61355081555904, 28.8619515127228, 53.74110697320013, 53.74110697320013, -0.009625743466469716
0.9956219189090282, 0.9956219189090282, 0.9304491987052972, 0.9930503062184719, 0.9968139817638566, 0.7822511747116532, 71.08112970895837, 71.08112970895837, 75.9050683829453, 28.26374456829765, 48.59106953063633, 48.59106953063633, -0.01011710662418874
0.9951591854972878, 0.9951591854972878, 0.9304276681714118, 0.9930732858696575, 0.9948647844372169, 0.7684535205275413, 66.41856176366822, 66.41856176366822, 73.90841320553832, 24.86611265004601, 65.15685450701814, 65.15685450701814, -0.01054925223096226
0.9937298899190354, 0.9937298899190354, 0.9271478501761915, 0.9965863174028146, 0.9923054376033021, 1.04300417813104, 66.47581682869304, 66.47581682869304, 64.37541308658307, 20.19390581717427, 65.00866406105936, 65.00866406105936, -0.011111310772975
0.9913777438521503, 0.9913777438521503, 0.9268177153232808, 0.9969413040111508, 0.9905062822165809, 1.194512946979028, 66.59032695874267, 66.59032695874267, 61.25979112271541, 17.33148661126485, 38.40386328765712, 38.40386328765712, -0.01166402824626456
0.9902417106715206, 0.9902417106715206, 0.9282028463365797, 0.9954535965298879, 0.987944171502405, 1.369906286195629, 71.56952830323449, 71.56952830323449, 40.56186868686844, 11.23448155271889, 35.09219537494927, 35.09219537494927, -0.0117345290467723
0.9893324604632772, 0.9893324604632772, 0.9239828616950272, 1, 0.9874085846020152, 1.038177072003475, 81.52793099221816, 81.52793099221816, 23.22825843952635, 8.964624676445341, 41.30359342242642, 41.30359342242642, -0.01160699328237613
0.987497749497122, 0.987497749497122, 0.9294085562341661, 0.9987490444089235, 0.9863277126454069, 0.8408559010364467, 69.53034190931062, 69.53034190931062, 10.36419332879533, 5.1305812973885, 8.357430923632919, 8.357430923632919, -0.01147189136807647
0.9889312390323453, 0.9889312390323453, 0.9294731478358225, 0.9986796386379431, 0.9857875004124936, 1.754966887417225, 47.40387273780318, 47.40387273780318, 10.46658259773052, 6.208444148936417, 16.106437307028, 16.106437307028, -0.01053389741392508
0.9888032483848658, 0.9888032483848658, 0.9282459074043507, 1, 0.9893172282379241, 1.797581435886273, 47.43657777203558, 47.43657777203558, 15.60377358490597, 7.410394265233164, 16.22583882152119, 16.22583882152119, -0.009953201168242165
0.9900261777302373, 0.9900261777302373, 0.9435971780646921, 0.9979312128264805, 0.9921306777069302, 1.639407244785958, 47.50198784050038, 47.50198784050038, 23.01782421634961, 7.372047244094709, 7.544086655458841, 7.544086655458841, -0.009076411397668682
0.9953184673422311, 0.9953184673422311, 0.942527828215047, 0.9990634208742928, 0.994731128502907, 0.644269321166891, 47.63280797742998, 47.63280797742998, 39.44174757281646, 7.448149421336285, 55.55817124926033, 55.55817124926033, -0.007651179197443625
0.9941417341793851, 0.9941417341793851, 0.9416450763257427, 1, 0.9928280093918721, 0.5089863407620575, 50.21865903559019, 50.21865903559019, 13.92229417206375, 3.434896724866114, 36.91179881011388, 36.91179881011388, -0.007898665673557126
0.9932551368146321, 0.9932551368146321, 0.941738375305913, 1, 0.9914898888921381, 0.7487150993193684, 52.83126332869344, 52.83126332869344, 2.602230483271922, 0.8047827086688235, 17.97104859313727, 17.97104859313727, -0.007947949638726692
0.992986138908291, 0.992986138908291, 0.9424847671472759, 1, 0.9917849437918568, 0.9334221038615163, 86.66861640120504, 86.66861640120504, 12.06361520558566, 3.712989493791719, 18.35942705544629, 18.35942705544629, -0.007770010995888699
0.9932806451323952, 0.9932806451323952, 0.9459296525689516, 0.9986798479549024, 0.9928965062305701, 1.143900024746348, 76.8620605267748, 76.8620605267748, 40.31746031746019, 11.00928792569642, 20.75122312249809, 20.75122312249809, -0.00744311460454461
0.9942288563418557, 0.9942288563418557, 0.948290834451725, 0.9961932007386553, 0.992510331226528, 1.167515923566869, 67.82608961864068, 67.82608961864068, 51.15681233933124, 12.63492063492028, 34.63442529248749, 34.63442529248749, -0.007023503361708094
0.9941056117036077, 0.9941056117036077, 0.9446808816035941, 1, 0.9921209866714564, 1.014492753623184, 91.56953426857966, 91.56953426857966, 39.27108927108885, 12.31381612737519, 49.88465181989547, 49.88465181989547, -0.006874494053772384
0.9925354692670735, 0.9925354692670735, 0.9475516194549905, 1, 0.9909378133549213, 1.004643309413232, 99.31008057683064, 99.31008057683064, 17.12495649147199, 6.476240621297665, 9.08018956926648, 9.08018956926648, -0.006919293169042939
0.9932566268637961, 0.9932566268637961, 0.9475659731442475, 1, 0.9915968110102924, 1.077621800165142, 98.72294548023075, 98.72294548023075, 17.93564829563574, 7.939641799464164, 15.97656971397241, 15.97656971397241, -0.006363683411893195
0.9932763116989144, 0.9932763116989144, 0.9500778687642191, 1, 0.9928295794219713, 1.138752161766657, 97.6540533441767, 97.6540533441767, 23.58399999999977, 11.41043505186548, 16.01711958157736, 16.01711958157736, -0.005969233381321271
0.9942589971564044, 0.9942589971564044, 0.9533361562255538, 0.9972145895283624, 0.9930064237625816, 1.244742376445849, 95.65571001732428, 95.65571001732428, 17.75262286029804, 10.8413421008261, 22.75513736691231, 22.75513736691231, -0.005380982856754146
0.9950620661786683, 0.9950620661786683, 0.9506807237130124, 1, 0.99410696987558, 1.095434580061223, 92.3031623245269, 92.3031623245269, 13.11251026553486, 9.457058242842811, 35.76640332001335, 35.76640332001335, -0.004908256072935879
0.9946788552843002, 0.9946788552843002, 0.9551160136934195, 1, 0.9952375822538255, 1.132893107717706, 86.29251228134328, 86.29251228134328, 2.98992525186881, 6.802244039270641, 6.817795244600902, 6.817795244600902, -0.004695746525983369
0.9969314450796968, 0.9969314450796968, 0.958517838047324, 1, 0.9981293639040022, 0.8002379889930179, 74.27121219497606, 74.27121219497606, 24.98832321345236, 25.37954740761985, 13.68581713959313, 13.68581713959313, -0.003979478027494876
0.998545806555142, 0.998545806555142, 0.9614818748788908, 0.9971710084347241, 0.9997634444480447, 0.7823178711647596, 52.71579175955129, 52.71579175955129, 55.2254098360662, 45.30831099195747, 28.223638312202, 28.223638312202, -0.003636612009024542
0.9994044462006713, 0.9994044462006713, 0.9615177591020332, 0.9971337936182123, 0.9997734407871352, 0.9010284692204605, 18.4449101818938, 18.4449101818938, 61.03896103896125, 47.3339291033665, 73.69748895418273, 73.69748895418273, -0.003628712298045622
0.9988084655566583, 0.9988084655566583, 0.9590058634820614, 0.9997455565949486, 0.9988228961634118, 1.300311791383227, 19.82086588131896, 19.82086588131896, 45.82792909641063, 36.04408698242468, 74.66847889526345, 74.66847889526345, -0.003986357215333802
0.9975844401896814, 0.9975844401896814, 0.9587618507646928, 1, 0.9979217794427473, 1.244422052684615, 22.57277728016927, 22.57277728016927, 34.06926406926282, 26.03515043193311, 34.22955228835934, 34.22955228835934, -0.00438994971390394
0.9973720478880732, 0.9973720478880732, 0.9591063393068603, 0.999753066095975, 0.9978100409621916, 1.135980377127078, 40.31017264762432, 40.31017264762432, 30.41775456918948, 26.56292656292649, 26.64582317635855, 26.64582317635855, -0.00448486305260376
0.9974785785935393, 0.9974785785935393, 0.9597163711002821, 0.9991175854745595, 0.9984839906024365, 0.7450980392156882, 75.78496338253441, 75.78496338253441, 44.71974004874087, 34.11272458774342, 29.88953474565076, 29.88953474565076, -0.004506154433233656
0.9977737355591512, 0.9977737355591512, 0.9617258875962595, 0.9970299394047938, 0.999293221541974, 1.040486504498496, 61.71485462475403, 61.71485462475403, 58.01610541727735, 41.25028008066366, 34.90602419142951, 34.90602419142951, -0.004516658640027149
0.9982213739878602, 0.9982213739878602, 0.9623718036128236, 0.9963607618536251, 0.9985408572401604, 1.198137863443301, 48.6573169297607, 48.6573169297607, 58.66155454862388, 34.54982955684835, 55.28154858720842, 55.28154858720842, -0.00455091442920641
0.9977085066069249, 0.9977085066069249, 0.9588695034341201, 1, 0.9978887183605993, 1.557403520103319, 58.14808070415774, 58.14808070415774, 54.56116102280612, 28.07111111111139, 63.18497567554785, 63.18497567554785, -0.004813533062970832
0.996288571360534, 0.996288571360534, 0.9606924219697568, 0.9987673688928732, 0.996629217391135, 1.482662741249596, 77.12960825295184, 77.12960825295184, 35.30083777608604, 15.42429284525839, 23.81019149670308, 23.81019149670308, -0.005170351274604856
0.9966904413712162, 0.9966904413712162, 0.9595082426060558, 1, 0.9972461241195277, 1.238788289050617, 77.98984554726638, 77.98984554726638, 44.35551811289061, 19.88095238095266, 37.8613341849298, 37.8613341849298, -0.005053703228005357
0.9964572035171715, 0.9964572035171715, 0.9630320733186447, 0.9976972262382067, 0.9973547808417109, 0.9268785596178724, 64.98255610886851, 64.98255610886851, 47.20526068576898, 21.03933597979069, 16.52867258083948, 16.52867258083948, -0.005089927674302164
0.9974804565374011, 0.9974804565374011, 0.9630966649203011, 0.99763031409516, 0.9980195516602094, 0.9657678332377175, 46.21985966042666, 46.21985966042666, 68.24014665444594, 29.14164606146208, 51.82479619963575, 51.82479619963575, -0.004894127928676495
0.9970453781233801, 0.9970453781233801, 0.9635918671996671, 0.9971176190192457, 0.9967451984368667, 1.02799319084549, 49.32115584335627, 49.32115584335627, 56.51984300043631, 20.77459333849693, 53.21340476797536, 53.21340476797536, -0.005072956210751434
0.9964150610389376, 0.9964150610389376, 0.9608144283284411, 1, 0.9956807819557546, 1.248670684154576, 56.91429084551253, 56.91429084551253, 48.43549078439748, 15.32826912642392, 61.6572825807708, 61.6572825807708, -0.005236581309534305
0.9950463262687437, 0.9950463262687437, 0.9615823507036896, 1, 0.9946118161960291, 1.016858917480044, 72.10056084982506, 72.10056084982506, 30.55271238485147, 7.743190661478379, 5.716922365662114, 5.716922365662114, -0.005439512525660328
0.9950898409181144, 0.9950898409181144, 0.9624507489037371, 1, 0.9946470694076767, 0.8866354654186199, 66.37070277462621, 66.37070277462621, 30.29069767441754, 7.147756893949428, 7.819836871111775, 7.819836871111775, -0.005225370004778851
0.9952048456234363, 0.9952048456234363, 0.9641803684592032, 0.9995682789215906, 0.9944307492958227, 0.5949741315594801, 54.9109866242285, 54.9109866242285, 18.67088607594824, 4.307198131113736, 10.82049754421922, 10.82049754421922, -0.00498498635078426
0.9953782738665685, 0.9953782738665685, 0.9638717641401781, 0.9998883122491681, 0.9939367777106313, 0.7343574372424019, 71.64201491560203, 71.64201491560203, 16.92392502756182, 4.526020934689226, 22.06095124322368, 22.06095124322368, -0.004728860503674381
0.9948992024432102, 0.9948992024432102, 0.9637641114707508, 1, 0.9938555499689487, 0.9347976478726955, 86.81694924147615, 86.81694924147615, 20.32258064516157, 6.562500000000066, 11.07260502730762, 11.07260502730762, -0.004578549178764213
0.9948027477865875, 0.9948027477865875, 0.9663477755370075, 0.9996212346265817, 0.9935242779257241, 0.9724919093851092, 82.36640160716107, 82.36640160716107, 16.17468661544689, 6.264682850430728, 8.058055219885162, 8.058055219885162, -0.004276318372369747
0.9954145676634539, 0.9954145676634539, 0.9659817564609543, 1, 0.9934843484643683, 1.13834058213449, 73.46530633853088, 73.46530633853088, 13.91114348142727, 6.345514950166025, 17.60877102905721, 17.60877102905721, -0.003813088239519091
0.9951800194227168, 0.9951800194227168, 0.9662544765568369, 1, 0.9943290200782712, 1.072895277207395, 63.210295179626, 63.210295179626, 19.51320132013066, 8.6156648451725, 7.223439435043559, 7.223439435043559, -0.003532920495560532
0.9956514968809057, 0.9956514968809057, 0.9708045960513001, 0.9966067613422145, 0.9954959669078648, 1.018134715025907, 58.81674732147275, 58.81674732147275, 42.15587044534275, 15.83650190114024, 7.705927372010436, 7.705927372010436, -0.003072009367881545
0.9971031852195932, 0.9971031852195932, 0.971170615127353, 0.9962311557788945, 0.996250606404023, 0.867614061331335, 58.99428028015699, 58.99428028015699, 57.79220779220725, 20.42455536431413, 29.9777700203794, 29.9777700203794, -0.002477726301383987
0.9968218109736934, 0.9968218109736934, 0.9703309243058198, 0.997093259764946, 0.9957185901925665, 0.7432909604519687, 83.59930510361862, 83.59930510361862, 32.90721649484501, 14.51436886140397, 35.4764890721214, 35.4764890721214, -0.002328692623033923
0.9963094123639399, 0.9963094123639399, 0.9704170464413616, 0.9970047701808232, 0.9950794325086149, 1.018034721051736, 77.82474505594007, 77.82474505594007, 15.11665068712026, 8.519452449567577, 10.31740712433196, 10.31740712433196, -0.00215652683542289
0.9964029545320987, 0.9964029545320987, 0.9709768403223839, 0.9964299705084521, 0.9953689974771658, 1.236249345206912, 66.27562496058297, 66.27562496058297, 6.198083067092134, 3.861464968152542, 10.60001710164565, 10.60001710164565, -0.001786285748902383
0.9970517076999019, 0.9970517076999019, 0.9734313211853276, 0.9939174991705682, 0.9968904948761033, 1.303372653264661, 53.73005362904193, 53.73005362904193, 14.21608448415863, 11.57175398633205, 12.02766213815306, 12.02766213815306, -0.001299959333032064
0.9984594089430247, 0.9984594089430247, 0.9772206951491707, 0.9900633799196552, 0.9981321092187492, 1.049866429207498, 38.08561189826531, 38.08561189826531, 21.25398512220944, 18.02552748111443, 19.83746560118155, 19.83746560118155, -0.0007397396628412434
0.9997381775715336, 0.9997381775715336, 0.9762518211243244, 0.9903034669332785, 0.9986867593143978, 0.7918298824846254, 61.13447739437406, 61.13447739437406, 30.61224489795815, 25.69575790326915, 59.80654802924353, 59.80654802924353, -0.000362153979610591
0.9993726663319574, 0.9993726663319574, 0.9762805285028384, 0.986826629028464, 0.9983340346207699, 0.927152317880794, 29.97247959080337, 29.97247959080337, 23.07277628032306, 22.15018908698054, 38.78207026074644, 38.78207026074644, -0.0004125496496747427
0.9994768445623707, 0.9994768445623707, 0.9762733516582101, 0.9868338834530364, 0.9992417423293709, 1.176470588235298, 34.74727167161129, 34.74727167161129, 50.30425963488875, 34.13061005106199, 39.18696911586606, 39.18696911586606, -0.0003334175827429675
0.9997643794579764, 0.9997643794579764, 0.979345041159204, 0.9837387053986912, 0.9994374272324388, 1.164349959116918, 44.29685583322713, 44.29685583322713, 66.4285714285719, 36.71122994652423, 39.08096632116693, 39.08096632116693, -0.0002316393070191936
1.000461323134626, 1.000461323134626, 0.9768833834516316, 0.9862176378970878, 0.9995195875693559, 0.9694656488549724, 63.39602415645882, 63.39602415645882, 86.94246929541095, 38.93644617380031, 77.7518165663268, 77.7518165663268, -9.734573608422004e-005
0.9992946476878425, 0.9992946476878425, 0.9763666506383804, 0.9867395842521537, 0.9982159511387901, 0.7178217821782158, 47.62316487251664, 47.62316487251664, 41.38349514563045, 24.85446722348761, 52.79788522440504, 52.79788522440504, -0.0003603041857478395
0.9988876654136762, 0.9988876654136762, 0.9749312817126821, 0.9881923382703691, 0.9978542190164671, 0.6079507651364091, 45.42405294901887, 45.42405294901887, 19.46778711484598, 26.49192604727361, 44.00957688001456, 44.00957688001456, -0.0003414576369804578
0.9985696487787827, 0.9985696487787827, 0.9756489661755312, 0.987465426940505, 0.9978866647518319, 0.861405197305104, 84.80647643374803, 84.80647643374803, 9.045760908122865, 31.96487376509278, 14.54631094476591, 14.54631094476591, -0.0002391268400157021
0.9993057661426409, 0.9993057661426409, 0.9766680781127769, 0.9864350484252605, 0.9994387800536494, 0.9907074340527634, 78.05595532243851, 78.05595532243851, 11.96116504854361, 51.65745856353561, 17.64058576748711, 17.64058576748711, 9.859904032838429e-005
1.000457021780124, 1.000457021780124, 0.9795890538765726, 0.9812517858058655, 1.001716841540129, 0.9554093567251459, 69.77826123712806, 69.77826123712806, 26.86905301313919, 69.8599439775907, 22.08866571921377, 22.08866571921377, 0.0004264077233808727
1.00212913104568, 1.00212913104568, 0.9816488082849494, 0.9765389676853341, 1.003820170047501, 0.8670143415906219, 62.58509263628822, 62.58509263628822, 59.88286969253217, 85.22645578720317, 42.62644690048978, 42.62644690048978, 0.0006940266937736084
1.003088396364282, 1.003088396364282, 0.9821942484767148, 0.9759966680306307, 1.004221899511938, 0.6692735749736786, 75.56677428135012, 75.56677428135012, 82.26757369614468, 92.16263995285765, 75.72642718185128, 75.72642718185128, 0.0006111108822564049
1.003035340336962, 1.003035340336962, 0.9791727968881201, 0.979008318979734, 1.004195881654673, 0.7516105941302627, 59.99748924083583, 59.99748924083583, 91.47319544111383, 95.45257687310476, 87.75650242335922, 87.75650242335922, 0.0002041730881778836
1.001999849810191, 1.001999849810191, 0.9795531696534301, 0.9786281577867652, 1.003293740764557, 0.8108686350021188, 30.4173524796358, 30.4173524796358, 83.34073745002161, 90.80873530117535, 70.37798548796248, 70.37798548796248, -0.0003955791230012551
1.00199436781848, 1.00199436781848, 0.9776584826715086, 0.9805247239840264, 1.00351662608015, 1.074419881916774, 31.68609873680506, 31.68609873680506, 78.48990342405566, 84.68447719944709, 79.89571141666815, 79.89571141666815, -0.0007266726125718659
1.001362136039385, 1.001362136039385, 0.9784048745128717, 0.9797767149815151, 1.003051840039594, 1.043483921364401, 34.22359125114357, 34.22359125114357, 66.52110625909693, 71.75116227584688, 63.50714242327702, 63.50714242327702, -0.001192662155804491
1.001384482938448, 1.001384482938448, 0.9764240653954083, 0.9817643254049923, 1.002482710396942, 0.8518189884649434, 55.40450337311047, 55.40450337311047, 59.38123752495004, 61.66247906197675, 80.8068445698363, 80.8068445698363, -0.001501286450537265
1.000581740941394, 1.000581740941394, 0.9755341366614755, 0.9826599376140309, 1.001740158578337, 0.716203517250631, 37.85869926422829, 37.85869926422829, 49.72812654473486, 55.68342418736098, 62.95126734495806, 62.95126734495806, -0.001979257292897163
1.000403066865524, 1.000403066865524, 0.9763953580168943, 0.9817931906385982, 1.001417794200891, 0.8727536997885751, 45.41339622533334, 45.41339622533334, 50.75878594249166, 54.46393762183214, 48.64019284861097, 48.64019284861097, -0.00227951451652153
1.000718936015643, 1.000718936015643, 0.9760149852515843, 0.9821758152873267, 1.001727984515377, 0.8384249830278321, 39.23665369950113, 39.23665369950113, 62.92953835473709, 60.25272831705885, 64.78543519438357, 64.78543519438357, -0.002503340798071019
1.000581495995621, 1.000581495995621, 0.977400116264883, 0.9807839163509267, 1.001444868263746, 1.009164182400349, 57.00359978948335, 57.00359978948335, 74.33118862173997, 57.74459123109311, 60.97090433074668, 60.97090433074668, -0.002874794113095103
1.000518394747363, 1.000518394747363, 0.975455191370562, 0.9827394659976309, 1.000089316912111, 0.8691046939458083, 92.53749196944779, 92.53749196944779, 73.09417040358676, 47.67375071797805, 82.7253214409477, 82.7253214409477, -0.003253124793535234
0.9990821882062895, 0.9990821882062895, 0.9722399649769982, 0.9859894145524069, 0.9988186717590923, 0.9799842572809914, 85.919003501379, 85.919003501379, 69.95305164319228, 37.18169634309793, 74.06207204102013, 74.06207204102013, -0.003885203228663592
0.9976400254139882, 0.9976400254139882, 0.9734672054084702, 0.9847463874963137, 0.9973408888271723, 0.7680936613055683, 75.2302718937264, 75.2302718937264, 52.05032618825722, 27.03427149148044, 42.01242458876166, 42.01242458876166, -0.004359525838901535
0.9975091291063588, 0.9975091291063588, 0.971651463717462, 0.9865865998951153, 0.9966945740297238, 0.8495202433887197, 60.97497402474151, 60.97497402474151, 49.95173745173767, 25.31112387516819, 61.28042085605625, 61.28042085605625, -0.004445377231039549
