time, ema3ema30, ema15ema60, hpr200, lpr200, sma3sma15, vma3vma15, atr3atr15, adx3, adx15, stochk3, stochk15, stochk3stochk15, mom3, mom15, mom3mom15, rsi3, rsi15, rsi3rsi15, macd
1394409600, 0.9985004165535738, 0.9985004165535738, 1.000216219332891, 0.9209456830333338, 0.9956669976064606, 0.9683915454277101, 1.499584026622294, 65.61179750192211, 65.61179750192211, 60.53763440860219, 30.86622807017547, 1.961290322580645, 102.9705295291769, 97.37952476127028, 1.057414582599507, 85.66465982165829, 85.66465982165829, 1, -0.01222243148046209
1394496000, 0.9880833059090735, 0.9880833059090735, 0.9985876723976424, 0.9222481996218845, 0.9841436901259152, 0.8853945050873661, 0.8329332693230878, 56.16004404580473, 56.16004404580473, 49.01256732495523, 15.2770005595971, 3.208258527827653, 100.7488883688275, 96.87218721872186, 1.040018722209221, 67.7065033016515, 67.7065033016515, 1, -0.01437941547647736
1394582400, 0.9818208900566524, 0.9818208900566524, 1.001750997996801, 0.9193359276656046, 0.9795932447660757, 0.8640586289479453, 0.6061343719571548, 83.9575080476846, 83.9575080476846, 22.62895174708831, 7.934655775962699, 2.851913477537439, 99.55461790904829, 94.8626312262676, 1.049460853258322, 18.1446417049147, 18.1446417049147, 1, -0.01529426536991541
1394668800, 0.9815944655430293, 0.9815944655430293, 0.9978204731659247, 0.9213440216842803, 0.9776024200386554, 0.9573100498964309, 0.8486905916585812, 71.94920542807103, 71.94920542807103, 13.76281112737917, 5.735204392922494, 2.399707174231334, 98.50798056904927, 95.39650537634408, 1.032616238723109, 22.7623730508553, 22.7623730508553, 1, -0.01505839355579575
1394755200, 0.9813732394621493, 0.9813732394621493, 1.000762474734033, 0.9186354913136918, 0.9794544540733203, 1.015675919451472, 1.046567450792125, 54.50752788757536, 54.50752788757536, 22.98136645962738, 9.273182957393509, 2.478260869565216, 99.36053947215441, 94.93445900910909, 1.04662248575747, 28.95695603751081, 28.95695603751081, 1, -0.01477248598859882
1395014400, 0.9806111625503151, 0.9806111625503151, 1.000560638840771, 0.9181207571567114, 0.9781519874937413, 0.9987101243859075, 1.200192030724914, 46.60428521631674, 46.60428521631674, 27.56302521008399, 10.32095657646317, 2.670588235294117, 98.76143072114827, 94.53739612188365, 1.04468109734923, 22.13729473121917, 22.13729473121917, 1, -0.01448796417026954
1395100800, 0.9829456191014562, 0.9829456191014562, 1.000926690851622, 0.9172707307620538, 0.9785509613131034, 0.9396252613253416, 1.149425287356322, 50.63333867095882, 50.63333867095882, 41.49305555555563, 15.08838383838387, 2.749999999999999, 100.6870851286829, 95.81117021276597, 1.050890881565157, 46.22596045767303, 46.22596045767303, 1, -0.01377153138876164
1395187200, 0.9794816617614104, 0.9794816617614104, 0.9915885569925503, 0.925051750843213, 0.9735383919484357, 0.9201525187689621, 1.184909670563232, 65.93811565833818, 65.93811565833818, 28.23129251700687, 10.57324840764336, 2.670068027210879, 99.20415224913494, 95.2808241940844, 1.041176470588235, 24.64876636964739, 24.64876636964739, 1, -0.01381751672743703
1395273600, 0.9788581010136556, 0.9788581010136556, 0.9889689523016636, 0.9275020501172014, 0.9730144058434989, 0.9828733042694186, 1.155899626268022, 93.11395966580416, 93.11395966580416, 22.45199409158062, 10.18084393837917, 2.205317577548002, 99.01432664756446, 96.28845296477931, 1.028309455587392, 31.84153574676328, 31.84153574676328, 1, -0.01321704686185632
1395360000, 0.9766848996127422, 0.9766848996127422, 0.9893062712618599, 0.9271858042424771, 0.9738088812929165, 0.959613247046167, 1.149425287356325, 89.5277733252475, 89.5277733252475, 18.49642004773287, 10.19736842105275, 1.813842482100235, 98.508661236664, 95.15735815602838, 1.035218538488012, 7.114088622357642, 7.114088622357642, 1, -0.01264529009725157
1395619200, 0.9800148140222055, 0.9800148140222055, 0.9931244348113167, 0.9236211481759843, 0.9754858376730617, 0.9535427190322418, 1.357882623705412, 83.27913236999555, 83.27913236999555, 16.54964894684068, 10.92715231788091, 1.514543630892677, 97.41573033707866, 95.57931870797046, 1.019213483146068, 11.58739739713572, 11.58739739713572, 1, -0.01120213451628704
1395705600, 0.9823188471970821, 0.9823188471970821, 0.9922703719120961, 0.924416123595912, 0.9811385408441491, 0.9423183742660714, 1.439177612792693, 77.81564389654459, 77.81564389654459, 19.54643628509732, 13.42329545454556, 1.456157793090836, 97.17117719122396, 95.19912711402073, 1.020715001670565, 16.04416606642346, 16.04416606642346, 1, -0.01004229398180101
1395792000, 0.9847165870205402, 0.9847165870205402, 0.9893349792584724, 0.9271588996575939, 0.9873628250248755, 0.9833986316347502, 1.345811051693406, 66.88866694964266, 66.88866694964266, 29.81770833333343, 19.71713810316147, 1.512273646272854, 96.79102820341996, 95.1222173723265, 1.017543859649123, 12.79158116512335, 12.79158116512335, 1, -0.008975845968958063
1395878400, 0.9930383857624517, 0.9930383857624517, 0.9861770996311022, 0.9301277945971123, 0.9947901634734238, 1.012338873546339, 1.204287515762927, 51.7234048963761, 51.7234048963761, 61.73469387755098, 35.43457497612224, 1.742216293525496, 100.1350135013501, 97.49151057070873, 1.027115211521152, 31.2607133541308, 31.2607133541308, 1, -0.007402658200289958
1395964800, 0.9954935677081108, 0.9954935677081108, 0.9868947995464137, 0.9294513773744073, 0.992663898698269, 1.011351132703042, 1.20655737704918, 46.2742297559284, 46.2742297559284, 62.21837088388218, 34.28844317096467, 1.814558058925477, 100.2792048246594, 99.09502262443439, 1.011949966495421, 53.48597814679629, 53.48597814679629, 1, -0.007150296238094822
1396224000, 0.9942143416433235, 0.9942143416433235, 0.9882153673905866, 0.9282093367806409, 0.9911399881866531, 1.03269225436837, 1.248353096179185, 42.01056873452484, 42.01056873452484, 55.31531531531523, 30.09803921568626, 1.837837837837836, 100.8736559139785, 99.62389380530973, 1.012544802867384, 63.82513760262755, 63.82513760262755, 1, -0.007528549933793594
1396310400, 0.9895469632179521, 0.9895469632179521, 0.9898589001966498, 0.9266681651090117, 0.988012459955418, 0.9712507837499267, 1.158210947930573, 81.58827060777118, 81.58827060777118, 29.0740740740742, 16.82439537329131, 1.728090277777781, 98.73361475227728, 97.88546255506608, 1.008664741168629, 17.17972400097109, 17.17972400097109, 1, -0.008176742106357549
1396396800, 0.9916008791709299, 0.9916008791709299, 0.9880287654126057, 0.9283846410878504, 0.9908156796839317, 0.905800272308514, 0.9507523939808498, 71.53719129072449, 71.53719129072449, 29.97811816192573, 23.24263038548753, 1.289790254576512, 99.21329639889196, 99.34538999223344, 0.9986703601108032, 33.08942022458918, 33.08942022458918, 1, -0.007683682048701179
1396483200, 0.9911983511282717, 0.9911983511282717, 0.9846412218123357, 0.9315786404653266, 0.9930005525879557, 0.8790844696253476, 1.001386001386, 55.2349490710742, 55.2349490710742, 37.55656108597291, 27.85714285714278, 1.348184244111852, 98.93617021276596, 98.93617021276596, 1, 11.58617301856118, 11.58617301856118, 1, -0.007614595472584251
1396569600, 0.9939842054116229, 0.9939842054116229, 0.9833278309673159, 0.9328229120289613, 0.9958327504583259, 0.9124228093318813, 0.8176757132915788, 37.61451161508268, 37.61451161508268, 63.09523809523804, 39.28571428571418, 1.606060606060609, 99.72305306303312, 99.14096916299559, 1.005871275063698, 29.69172791369816, 29.69172791369816, 1, -0.007150930854011861
1396828800, 0.9941835394759405, 0.9941835394759405, 0.9862129846268679, 0.9300939503540422, 0.9961809873509023, 0.9117601989439865, 1.010452961672472, 40.31899588928758, 40.31899588928758, 72.30142566191424, 42.2619047619046, 1.710794297352343, 100.5907267053054, 99.35050638485249, 1.012483281319661, 43.90967578324769, 43.90967578324769, 1, -0.007208567201157479
1396915200, 0.99328948963446, 0.99328948963446, 0.9901818651585398, 0.9263659162402332, 0.9937995557451586, 0.9271932392470064, 1.003508771929824, 45.72796443769738, 45.72796443769738, 47.17314487632491, 32.841328413284, 1.436395759717315, 100, 99.56967891426679, 1.004321808510639, 43.12019705386039, 43.12019705386039, 1, -0.007411462070406549
1397001600, 0.9922953887188136, 0.9922953887188136, 0.9943445246673461, 0.9224878379743912, 0.9935145628212406, 0.993671422233557, 0.9754521963824295, 86.34911236104935, 86.34911236104935, 28.02653399668315, 24.79815455593989, 1.130186277912764, 99.51493771359276, 98.76367614879649, 1.007606658582295, 44.36920181766148, 44.36920181766148, 1, -0.007552444800678404
1397088000, 0.9908359726912924, 0.9908359726912924, 0.9965550404065051, 0.9204416149336715, 0.9943060759679691, 1.086561144376281, 1.030483764082175, 78.73134828877653, 78.73134828877653, 11.62790697674431, 22.37837837837834, 0.5196045388158698, 97.89416257501364, 98.08680441674866, 0.9980360065466448, 13.88092378609549, 13.88092378609549, 1, -0.007653081742942769
1397174400, 0.9939824148857118, 0.9939824148857118, 0.9964617394175147, 0.9205277979847453, 1.000110063469936, 1.060509730388558, 0.8773045136681487, 66.58972623110741, 66.58972623110741, 33.18284424379242, 36.37226970560295, 0.912311618504269, 98.47228284591881, 97.35678066673859, 1.011457878655609, 21.20635069194755, 21.20635069194755, 1, -0.0071102135238994
1397433600, 0.9971089530807291, 0.9971089530807291, 0.9918828139578279, 0.9247773203186618, 1.003442466857103, 1.005956481059258, 1.015873015873013, 54.02079656834721, 54.02079656834721, 66.29464285714289, 43.25889164598838, 1.532509048074299, 99.36466206594371, 98.29865626354574, 1.010844561288202, 31.09404554789126, 31.09404554789126, 1, -0.006843349527609011
1397520000, 1.000237209303158, 1.000237209303158, 0.9914234860120287, 0.9252057709987765, 1.004411538771063, 0.963328712945708, 0.8887468030690517, 69.24933736347383, 69.24933736347383, 88.11040339702754, 42.56410256410253, 2.070063694267516, 101.1477761836442, 98.32635983263597, 1.028694404591105, 82.19009862304876, 82.19009862304876, 1, -0.006881739851942292
1397606400, 0.9985354350848957, 0.9985354350848957, 0.9914952560035597, 0.925138799412229, 0.9994665419495351, 0.9515654064548915, 0.881272949816403, 62.43031285823592, 62.43031285823592, 74.24547283702216, 32.27334235453315, 2.300520101742532, 101.3716814159292, 97.09684255138801, 1.044026548672566, 81.9800868190902, 81.9800868190902, 1, -0.007787732740790365
1397692800, 0.9949466915596033, 0.9949466915596033, 0.9913588930196506, 0.9252660537175126, 0.9929476286674901, 0.9305417840227138, 0.925110132158593, 48.79226384776008, 48.79226384776008, 56.08782435129749, 23.8191632928475, 2.354735288629543, 100.5396475770925, 97.25151805688719, 1.033810572687225, 75.14003288823979, 75.14003288823979, 1, -0.008820651188144901
1397779200, 0.990751202181468, 0.990751202181468, 0.990698609097564, 0.9398354076413742, 0.9892993630573265, 0.7960427416789977, 0.9431045145330881, 34.25030221655746, 34.25030221655746, 54.91803278688526, 20.5128205128205, 2.677254098360658, 100.5325640741152, 96.9920787839863, 1.036502829246644, 51.09670675866229, 51.09670675866229, 1, -0.009654366716395302
1398038400, 0.9888721498810894, 0.9888721498810894, 0.9898876081932622, 0.9470291825267356, 0.9855364096007454, 0.7196925562382207, 0.9405940594059397, 58.78425722875234, 58.78425722875234, 52.24489795918365, 17.27395411605935, 3.024489795918371, 100.177304964539, 96.52963160704752, 1.037788120567376, 38.93811322192887, 38.93811322192887, 1, -0.009885700111123885
