Signal, Bid (sell price), Ask (buy price), Max Close in 120 Hour(s), Target, Time
0, 1.38752, 1.38765, 1.39269, 0.3632380073800851, 2014.05.04 00:00:00
0, 1.38689, 1.38743, 1.39269, 0.3792658393960619, 2014.05.02 00:00:00
0, 1.38588, 1.38619, 1.39269, 0.46901607642797, 2014.05.01 00:00:00
0, 1.38682, 1.38707, 1.38783, 0.05480163251179634, 2014.04.30 00:00:00
0, 1.38071, 1.38085, 1.38752, 0.4830847897096227, 2014.04.29 00:00:00
0, 1.3861, 1.38629, 1.38689, 0.0432869201356436, 2014.04.28 00:00:00
0, 1.38245, 1.38261, 1.38682, 0.3045318094687003, 2014.04.27 00:00:00
0, 1.3833, 1.38346, 1.38682, 0.242897419214923, 2014.04.25 00:00:00
0, 1.38341, 1.38355, 1.3861, 0.1843271336769165, 2014.04.24 00:00:00
0, 1.38212, 1.3823, 1.3861, 0.2749399473272801, 2014.04.23 00:00:00
0, 1.38149, 1.38163, 1.38341, 0.1288463904914343, 2014.04.22 00:00:00
0, 1.37961, 1.37978, 1.38341, 0.2631178376497722, 2014.04.21 00:00:00
0, 1.38104, 1.38118, 1.38341, 0.1614725134681077, 2014.04.20 00:00:00
0, 1.38068, 1.38128, 1.38212, 0.06083958629082583, 2014.04.18 00:00:00
0, 1.3815, 1.38168, 1.38149, -0.01375316684763913, 2014.04.17 00:00:00
0, 1.38382, 1.38401, 1.3815, -0.1813819716437118, 2014.04.16 00:00:00
0, 1.3816, 1.38176, 1.38382, 0.1491024898668336, 2014.04.15 00:00:00
0, 1.3815, 1.38168, 1.38382, 0.1549040897575122, 2014.04.14 00:00:00
0, 1.38484, 1.38496, 1.38382, -0.08231997920336781, 2014.04.13 00:00:00
0, 1.38844, 1.38856, 1.38484, -0.2679265938751365, 2014.04.11 00:00:00
0, 1.3895, 1.38973, 1.38844, -0.09283915077364457, 2014.04.10 00:00:00
0, 1.3851, 1.38524, 1.3895, 0.3075590210093084, 2014.04.09 00:00:00
1, 1.37902, 1.37917, 1.3895, 0.7490826819045211, 2014.04.08 00:00:00
1, 1.37434, 1.37458, 1.3895, 1.085612002852265, 2014.04.07 00:00:00
1, 1.36985, 1.36999, 1.3895, 1.424243530313532, 2014.04.06 00:00:00
1, 1.37014, 1.37052, 1.3851, 1.06412483395856, 2014.04.04 00:00:00
1, 1.37111, 1.37169, 1.37902, 0.5346033505699804, 2014.04.03 00:00:00
0, 1.37584, 1.37612, 1.37434, -0.1293755087800829, 2014.04.02 00:00:00
0, 1.3802, 1.38034, 1.37584, -0.3260397043906643, 2014.04.01 00:00:00
0, 1.37738, 1.37753, 1.3802, 0.1938462878798682, 2014.03.31 00:00:00
0, 1.37478, 1.37491, 1.3802, 0.3847888389415047, 2014.03.30 00:00:00
0, 1.37513, 1.37529, 1.3802, 0.3570571509602707, 2014.03.28 00:00:00
0, 1.37472, 1.37488, 1.3802, 0.3869878957169454, 2014.03.27 00:00:00
0, 1.37832, 1.37849, 1.37738, -0.08053282256659879, 2014.03.26 00:00:00
0, 1.38126, 1.38143, 1.37832, -0.225156740946668, 2014.03.25 00:00:00
0, 1.3836, 1.38392, 1.38126, -0.1922520959815053, 2014.03.24 00:00:00
0, 1.37972, 1.37988, 1.3836, 0.2696199228828998, 2014.03.23 00:00:00
0, 1.37933, 1.37959, 1.3836, 0.2907208572277895, 2014.03.21 00:00:00
0, 1.37858, 1.37874, 1.3836, 0.3525366681658001, 2014.03.20 00:00:00
0, 1.38339, 1.384, 1.3836, -0.02891447820209456, 2014.03.19 00:00:00
0, 1.39245, 1.39261, 1.38339, -0.6621422672268309, 2014.03.18 00:00:00
0, 1.39337, 1.39353, 1.39245, -0.07750992198769673, 2014.03.17 00:00:00
0, 1.39064, 1.3908, 1.39337, 0.1848069953402882, 2014.03.16 00:00:00
0, 1.39134, 1.3917, 1.39337, 0.1200281742780385, 2014.03.14 00:00:00
1, 1.38588, 1.38618, 1.39337, 0.5188039368487915, 2014.03.13 00:00:00
0, 1.39025, 1.39041, 1.39337, 0.2129113468800628, 2014.03.12 00:00:00
0, 1.38572, 1.38588, 1.39134, 0.3940189937361098, 2014.03.11 00:00:00
0, 1.38699, 1.38715, 1.39134, 0.3020930215791129, 2014.03.10 00:00:00
0, 1.38861, 1.38877, 1.39025, 0.106581401545441, 2014.03.09 00:00:00
0, 1.38746, 1.38804, 1.39025, 0.1592838712467419, 2014.03.07 00:00:00
0, 1.38582, 1.38631, 1.38861, 0.1659667200646366, 2014.03.06 00:00:00
1, 1.37262, 1.37281, 1.38861, 1.151083329690667, 2014.03.05 00:00:00
1, 1.37313, 1.3733, 1.38861, 1.114970905886547, 2014.03.04 00:00:00
1, 1.37294, 1.37321, 1.38746, 1.03791862717962, 2014.03.03 00:00:00
1, 1.37799, 1.37818, 1.38582, 0.554430728815165, 2014.03.02 00:00:00
0, 1.38016, 1.38047, 1.37799, -0.1796893113841901, 2014.02.28 00:00:00
1, 1.37048, 1.37068, 1.38016, 0.6917284455081545, 2014.02.27 00:00:00
1, 1.36878, 1.36894, 1.38016, 0.8197080611931797, 2014.02.26 00:00:00
0, 1.37408, 1.37428, 1.38016, 0.4279226828132356, 2014.02.25 00:00:00
0, 1.37368, 1.37389, 1.38016, 0.4564381806534271, 2014.02.24 00:00:00
0, 1.37354, 1.3737, 1.37408, 0.02766573962171083, 2014.02.23 00:00:00
0, 1.3738, 1.37403, 1.37408, 0.003639539962140302, 2014.02.21 00:00:00
0, 1.37191, 1.37209, 1.37408, 0.1450532469331032, 2014.02.20 00:00:00
0, 1.37542, 1.37558, 1.3738, -0.1294150150499406, 2014.02.19 00:00:00
0, 1.37621, 1.37642, 1.37542, -0.0726633289977467, 2014.02.18 00:00:00
0, 1.37052, 1.37072, 1.37621, 0.4005778828473861, 2014.02.17 00:00:00
0, 1.37119, 1.37135, 1.37621, 0.3544366572101668, 2014.02.16 00:00:00
1, 1.36918, 1.36936, 1.37621, 0.500299449305409, 2014.02.14 00:00:00
1, 1.36785, 1.36803, 1.37621, 0.5980187886098516, 2014.02.13 00:00:00
1, 1.3608, 1.36096, 1.37119, 0.7517636684303323, 2014.02.12 00:00:00
1, 1.36314, 1.3633, 1.37119, 0.5788106870900973, 2014.02.11 00:00:00
0, 1.36643, 1.36662, 1.36918, 0.187349516623619, 2014.02.10 00:00:00
0, 1.36234, 1.3625, 1.36785, 0.3927066664709225, 2014.02.09 00:00:00
0, 1.36342, 1.36402, 1.36643, 0.1767613794722113, 2014.02.07 00:00:00
0, 1.35923, 1.3598, 1.36643, 0.4877761673888993, 2014.02.06 00:00:00
1, 1.3533, 1.3535, 1.36643, 0.9554422522722315, 2014.02.05 00:00:00
1, 1.35222, 1.35245, 1.36342, 0.8112585230214128, 2014.02.04 00:00:00
1, 1.3515, 1.35178, 1.36342, 0.8612652608213167, 2014.02.03 00:00:00
1, 1.3481, 1.34826, 1.35923, 0.8137378532749739, 2014.02.02 00:00:00
0, 1.34849, 1.3489, 1.3533, 0.3262908883269405, 2014.01.31 00:00:00
0, 1.35506, 1.35539, 1.35222, -0.2339379806060171, 2014.01.30 00:00:00
0, 1.36488, 1.3663, 1.35506, -0.8235156204208368, 2014.01.29 00:00:00
0, 1.36564, 1.36696, 1.36488, -0.1523095398494539, 2014.01.28 00:00:00
1, 1.35432, 1.35451, 1.36837, 1.023391812865512, 2014.01.22 00:00:00
1, 1.35663, 1.35697, 1.36837, 0.8403175515800239, 2014.01.21 00:00:00
1, 1.35505, 1.35559, 1.36837, 0.943138629570882, 2014.01.20 00:00:00
1, 1.35294, 1.3531, 1.36837, 1.128653155350579, 2014.01.19 00:00:00
1, 1.3573, 1.35757, 1.36726, 0.7139173358874218, 2014.01.08 00:00:00
1, 1.37161, 1.37225, 1.3802, 0.5796108223182903, 2013.12.26 00:00:00
1, 1.36794, 1.36835, 1.3802, 0.8662660643010597, 2013.12.24 00:00:00
1, 1.37077, 1.37093, 1.37824, 0.5332769173530153, 2013.12.08 00:00:00
1, 1.37045, 1.37103, 1.37824, 0.5261045641942382, 2013.12.06 00:00:00
1, 1.36676, 1.36726, 1.376, 0.6394685241007909, 2013.12.05 00:00:00
1, 1.3586, 1.35879, 1.376, 1.266745178860588, 2013.12.04 00:00:00
1, 1.35958, 1.35994, 1.37077, 0.7965695288250869, 2013.12.03 00:00:00
1, 1.3534, 1.35388, 1.37045, 1.224323924929805, 2013.12.02 00:00:00
1, 1.35357, 1.35447, 1.36166, 0.5311878957128373, 2013.11.25 00:00:00
1, 1.35412, 1.35428, 1.36166, 0.5450033970401563, 2013.11.24 00:00:00
1, 1.34709, 1.34746, 1.35602, 0.6354438085057346, 2013.11.21 00:00:00
1, 1.3424, 1.34259, 1.35554, 0.9646901072705614, 2013.11.20 00:00:00
1, 1.34566, 1.34618, 1.35503, 0.6576698423078491, 2013.11.14 00:00:00
1, 1.33934, 1.3397, 1.34943, 0.7264772201233455, 2013.11.11 00:00:00
1, 1.33571, 1.33587, 1.34753, 0.8729439773603555, 2013.11.10 00:00:00
1, 1.33644, 1.337, 1.34753, 0.7879141600071778, 2013.11.08 00:00:00
1, 1.36669, 1.36701, 1.3802, 0.9651054738089702, 2013.10.21 00:00:00
1, 1.36853, 1.36883, 1.37916, 0.7548245197401555, 2013.10.18 00:00:00
1, 1.36629, 1.36646, 1.3788, 0.903175753317379, 2013.10.17 00:00:00
1, 1.35467, 1.35523, 1.37847, 1.715546959776193, 2013.10.16 00:00:00
1, 1.35165, 1.35209, 1.36853, 1.216291199644879, 2013.10.15 00:00:00
1, 1.35566, 1.35598, 1.36853, 0.9257483439800586, 2013.10.14 00:00:00
1, 1.35372, 1.35511, 1.36629, 0.8258724108382803, 2013.10.11 00:00:00
1, 1.35219, 1.35238, 1.36277, 0.7683831414224422, 2013.10.01 00:00:00
1, 1.35343, 1.35367, 1.36277, 0.6723657669772436, 2013.09.30 00:00:00
1, 1.35216, 1.3524, 1.36277, 0.7669210744290609, 2013.09.27 00:00:00
1, 1.34842, 1.34876, 1.36035, 0.8595244805031066, 2013.09.26 00:00:00
1, 1.33508, 1.33529, 1.35359, 1.370704377265781, 2013.09.17 00:00:00
1, 1.33312, 1.33333, 1.35359, 1.51974315890542, 2013.09.16 00:00:00
1, 1.32932, 1.32955, 1.35359, 1.808443414678186, 2013.09.13 00:00:00
1, 1.32828, 1.32848, 1.35265, 1.819646460083736, 2013.09.12 00:00:00
1, 1.31766, 1.31828, 1.33181, 1.026820272300884, 2013.09.06 00:00:00
1, 1.31375, 1.31393, 1.33181, 1.360989533777347, 2013.09.05 00:00:00
1, 1.31894, 1.31915, 1.3268, 0.5800112211321163, 2013.09.04 00:00:00
1, 1.31649, 1.31672, 1.3257, 0.682116840993854, 2013.09.03 00:00:00
1, 1.33383, 1.33405, 1.34191, 0.5892804930163331, 2013.08.19 00:00:00
1, 1.33279, 1.33319, 1.34191, 0.654266613645065, 2013.08.16 00:00:00
1, 1.33479, 1.33513, 1.34191, 0.5079450700110135, 2013.08.15 00:00:00
1, 1.32967, 1.32987, 1.34191, 0.9054878278068865, 2013.08.14 00:00:00
1, 1.32612, 1.32634, 1.33479, 0.6371972370524422, 2013.08.13 00:00:00
1, 1.32937, 1.32958, 1.33785, 0.6220991898418048, 2013.08.06 00:00:00
1, 1.32653, 1.32677, 1.33785, 0.8352619239670402, 2013.08.05 00:00:00
1, 1.32798, 1.32874, 1.33785, 0.6860043072937809, 2013.08.02 00:00:00
1, 1.32156, 1.32202, 1.33303, 0.8331063288840434, 2013.08.01 00:00:00
1, 1.32058, 1.32081, 1.32819, 0.5588453558284952, 2013.07.24 00:00:00
1, 1.32069, 1.3209, 1.32819, 0.5519841900824584, 2013.07.23 00:00:00
1, 1.31992, 1.32017, 1.32819, 0.6076125825807561, 2013.07.22 00:00:00
1, 1.31408, 1.31451, 1.32819, 1.041032509436253, 2013.07.19 00:00:00
1, 1.31371, 1.31392, 1.32069, 0.5153344345403432, 2013.07.18 00:00:00
1, 1.31085, 1.31107, 1.32069, 0.7338749666246893, 2013.07.17 00:00:00
1, 1.307, 1.30723, 1.31411, 0.5263963274674827, 2013.07.15 00:00:00
1, 1.30651, 1.30698, 1.31411, 0.5457286970631575, 2013.07.12 00:00:00
1, 1.2778, 1.27803, 1.30962, 2.472217874471749, 2013.07.09 00:00:00
1, 1.28525, 1.28548, 1.30962, 1.878233806652406, 2013.07.08 00:00:00
1, 1.28291, 1.28387, 1.30962, 2.00715560717431, 2013.07.05 00:00:00
1, 1.28983, 1.29016, 1.30962, 1.508725956133757, 2013.07.04 00:00:00
1, 1.32818, 1.32839, 1.33604, 0.5759761478112857, 2013.06.10 00:00:00
1, 1.3207, 1.3211, 1.33604, 1.131218293329309, 2013.06.09 00:00:00
1, 1.3217, 1.32265, 1.33604, 1.0130892032988, 2013.06.07 00:00:00
1, 1.30937, 1.31002, 1.32818, 1.386926537189654, 2013.06.05 00:00:00
1, 1.30834, 1.30882, 1.32534, 1.262668725254893, 2013.06.04 00:00:00
1, 1.30631, 1.30693, 1.32534, 1.409313256424571, 2013.06.03 00:00:00
1, 1.30083, 1.30103, 1.32534, 1.868806838710673, 2013.06.02 00:00:00
1, 1.29956, 1.30004, 1.30937, 0.7179353011788481, 2013.05.31 00:00:00
1, 1.29553, 1.29586, 1.30631, 0.8066196846078493, 2013.05.29 00:00:00
1, 1.28603, 1.28625, 1.30371, 1.357666617419485, 2013.05.28 00:00:00
1, 1.29034, 1.29083, 1.30371, 0.9981865244819024, 2013.05.27 00:00:00
1, 1.29261, 1.29285, 1.30371, 0.8401606052869675, 2013.05.26 00:00:00
1, 1.28436, 1.28542, 1.29278, 0.5730480550624462, 2013.05.22 00:00:00
1, 1.28384, 1.28423, 1.29274, 0.6628551844466614, 2013.05.19 00:00:00
1, 1.28363, 1.28426, 1.29274, 0.6606265045223345, 2013.05.17 00:00:00
1, 1.309, 1.30937, 1.31624, 0.5248281130634189, 2013.05.07 00:00:00
1, 1.30774, 1.30809, 1.31624, 0.6232125651888069, 2013.05.06 00:00:00
1, 1.30877, 1.30907, 1.31743, 0.6387676979148301, 2013.04.29 00:00:00
1, 1.30492, 1.30518, 1.31743, 0.9387548661986843, 2013.04.28 00:00:00
1, 1.30267, 1.30327, 1.31743, 1.086998242072048, 2013.04.26 00:00:00
1, 1.30393, 1.30426, 1.31643, 0.9333323107835554, 2013.04.25 00:00:00
1, 1.30423, 1.30496, 1.31741, 0.9545862309562019, 2013.04.15 00:00:00
1, 1.3077, 1.30799, 1.31741, 0.7203487038311527, 2013.04.14 00:00:00
