time, bids, asks, maxclose, minclose, uppertarget, lowertarget
1394409600, 1.38778, 1.38796, 1.39205, 1.38582, 0.2947153006960705, -0.1542031157676311
1394496000, 1.38582, 1.38599, 1.39334, 1.38582, 0.5303719097718295, -0.01226710539608344
1394582400, 1.39021, 1.39053, 1.39334, 1.38162, 0.2021277360974226, -0.640910366059802
1394668800, 1.38718, 1.38773, 1.39334, 1.37797, 0.404417595409384, -0.7035856918352494
1394755200, 1.39127, 1.39162, 1.39334, 1.37797, 0.1236280520675314, -0.9811179713499294
1395014400, 1.39205, 1.39225, 1.39334, 1.37797, 0.07830178513703066, -1.025825221795199
1395100800, 1.39334, 1.39363, 1.39334, 1.37797, -0.02081329754402382, -1.123918067377669
1395187200, 1.38162, 1.38271, 1.38376, 1.37797, 0.07599774178138673, -0.3430755200417038
1395273600, 1.37797, 1.37817, 1.38376, 1.37408, 0.4056692090539131, -0.2968134284490901
1395360000, 1.37844, 1.37936, 1.38376, 1.37408, 0.3192014160935682, -0.3830416993122626
1395619200, 1.38376, 1.38458, 1.38376, 1.37408, -0.0592588310111611, -0.7588021044111822
1395705600, 1.38257, 1.38306, 1.38257, 1.37408, -0.03544124348135005, -0.6495150335968674
1395792000, 1.37848, 1.37892, 1.37921, 1.37408, 0.02103766467414279, -0.3511113690441614
1395878400, 1.37408, 1.37442, 1.37921, 1.37194, 0.3485968793665633, -0.1804843968327927
1395964800, 1.37508, 1.37523, 1.37921, 1.37011, 0.2894377054425831, -0.3723419728306888
1396224000, 1.37692, 1.37767, 1.37921, 1.37011, 0.1118438253493374, -0.54905150626035
1396310400, 1.37921, 1.37941, 1.37966, 1.37011, 0.01812631868967463, -0.6742990552562761
1396396800, 1.37666, 1.37686, 1.38546, 1.37011, 0.624700361745105, -0.4903171443929535
1396483200, 1.37194, 1.37462, 1.38854, 1.37011, 1.014621630683553, -0.3287315771826767
1396569600, 1.37011, 1.37109, 1.38854, 1.37011, 1.273620366247963, -0.07152710366320814
1396828800, 1.37413, 1.37544, 1.38854, 1.37413, 0.9533304709161352, -0.09533304709160868
1396915200, 1.37966, 1.37981, 1.38854, 1.37966, 0.6327645941753697, -0.01087224388618171
1397001600, 1.38546, 1.38566, 1.38854, 1.38139, 0.2078731973496003, -0.3082008863482161
1397088000, 1.38854, 1.38893, 1.38854, 1.3813, -0.02808705546832576, -0.5494980339061031
1397174400, 1.38841, 1.38868, 1.38841, 1.38038, -0.01944670522396068, -0.5978061235513986
1397433600, 1.38203, 1.3827, 1.38203, 1.37925, -0.04847941072190535, -0.2496327865531105
1397520000, 1.38139, 1.3819, 1.38149, 1.37925, -0.02968024960367771, -0.1918357596334318
1397606400, 1.38149, 1.38176, 1.38161, 1.37925, -0.01085784189533565, -0.1816878877154386
1397692800, 1.3813, 1.38167, 1.38309, 1.37925, 0.102801708535436, -0.1751972779265973
1397779200, 1.38038, 1.38208, 1.38331, 1.37925, 0.08910589837581423, -0.2050160100841877
1398038400, 1.37925, 1.37952, 1.38504, 1.37925, 0.4002175095160552, -0.01957585644371887
1398124800, 1.38046, 1.38068, 1.38504, 1.38046, 0.3158367500688118, -0.01593671674659961
1398211200, 1.38161, 1.38198, 1.38664, 1.38114, 0.3372876571536024, -0.06079863347832977
1398297600, 1.38309, 1.38359, 1.38687, 1.38114, 0.2371501493033839, -0.177139593229641
1398384000, 1.38331, 1.38368, 1.38687, 1.38114, 0.230606299383365, -0.1836175549949026
1398643200, 1.38504, 1.38545, 1.38745, 1.38114, 0.1444001617281813, -0.3111823485242329
1398729600, 1.38114, 1.38139, 1.3927, 1.38114, 0.8188887440809716, -0.01810098903804708
1398816000, 1.38664, 1.3877, 1.3927, 1.38664, 0.3605838573818811, -0.07644377776496142
1398902400, 1.38687, 1.38752, 1.3927, 1.3839, 0.3735029238501058, -0.2610194178257483
1398988800, 1.38679, 1.38843, 1.3927, 1.37566, 0.3079053064991813, -0.9208315606544733
1399248000, 1.38745, 1.38795, 1.3927, 1.37566, 0.3423546794479103, -0.8857976864031232
1399334400, 1.3927, 1.3929, 1.3927, 1.37025, -0.0143605945286119, -1.626337330365481
1399420800, 1.39097, 1.39119, 1.39097, 1.37025, -0.01581630085480701, -1.505424272270443
1399507200, 1.3839, 1.3849, 1.3839, 1.37025, -0.0722595563263162, -1.058602500180653
1399593600, 1.37566, 1.37618, 1.37566, 1.3693, -0.03780003780004333, -0.5001235770466539
1399852800, 1.37566, 1.37629, 1.37566, 1.3693, -0.04579619964234684, -0.5081197388889573
1399939200, 1.37025, 1.37086, 1.37141, 1.3693, 0.04013866082831968, -0.1138478379857695
1400025600, 1.37141, 1.37159, 1.37141, 1.3686, -0.01312517773678688, -0.2180237857387687
1400112000, 1.37089, 1.37122, 1.37089, 1.3655, -0.02407195325663922, -0.4172471897818167
1400198400, 1.3693, 1.36965, 1.37082, 1.36275, 0.08544511794346699, -0.5039071058204854
1400457600, 1.37082, 1.37103, 1.37082, 1.36275, -0.01531929793846336, -0.6040180330021333
1400544000, 1.37008, 1.37028, 1.37008, 1.36275, -0.01459768772626255, -0.5496029428938321
1400630400, 1.3686, 1.36878, 1.3686, 1.35903, -0.01315212626041714, -0.7124068391056662
1400716800, 1.3655, 1.3662, 1.3655, 1.35903, -0.05126327352617525, -0.525082387403874
1400803200, 1.36275, 1.36444, 1.3645, 1.35903, 0.004402861860205392, -0.3969913777288671
1401062400, 1.3645, 1.36619, 1.3645, 1.35903, -0.1238548919017933, -0.5247343349212206
1401148800, 1.36337, 1.36376, 1.36337, 1.35903, -0.02860558762477468, -0.3469344345262035
1401235200, 1.35903, 1.3592, 1.36326, 1.35903, 0.2987424854491772, -0.0125089218045226
1401321600, 1.3601, 1.36054, 1.36598, 1.3596, 0.3999705903977567, -0.06911256525256694
1401408000, 1.36326, 1.36374, 1.36598, 1.3596, 0.1643120167833003, -0.3036838167334208
1401667200, 1.3596, 1.35992, 1.36598, 1.35932, 0.4457193292144716, -0.04413062665490997
1401753600, 1.36269, 1.36332, 1.36598, 1.35471, 0.1952021369497176, -0.63183849591615
1401840000, 1.35981, 1.36023, 1.36598, 1.35307, 0.4228531927254486, -0.5265441495503089
1401926400, 1.36598, 1.36877, 1.36598, 1.35307, -0.2042489641136818, -1.149357970102055
1402012800, 1.3641, 1.36519, 1.3641, 1.35307, -0.0799061652371553, -0.888497910710368
1402272000, 1.35932, 1.35982, 1.35932, 1.35307, -0.03678309743106443, -0.4965718153194106
1402358400, 1.35471, 1.35489, 1.35727, 1.35307, 0.1756833565855295, -0.1343460962124849
1402444800, 1.35307, 1.35329, 1.35947, 1.35307, 0.4567391191882055, -0.01625932139505783
1402531200, 1.35513, 1.35565, 1.36061, 1.35377, 0.3660165445381516, -0.1387320773652789
1402617600, 1.35377, 1.35437, 1.36061, 1.35377, 0.4609350185038835, -0.0443206748561376
1402876800, 1.35727, 1.358, 1.36061, 1.35463, 0.1922977742085216, -0.2482925283841736
1402963200, 1.35463, 1.35505, 1.36061, 1.35463, 0.4104441803296684, -0.03100477621196097
1403049600, 1.35947, 1.36056, 1.36281, 1.35947, 0.165505675005707, -0.08017830478054208
1403136000, 1.36061, 1.36112, 1.36281, 1.35994, 0.1242089944951302, -0.08672580680723785
1403222400, 1.35994, 1.36019, 1.36464, 1.35994, 0.32722031854347, -0.01838316396312216
1403481600, 1.36037, 1.36097, 1.36918, 1.36037, 0.6035122797474254, -0.04410564772818674
1403568000, 1.36053, 1.36103, 1.36918, 1.36053, 0.5990312598766732, -0.03675038404150919
1403654400, 1.36281, 1.36385, 1.36918, 1.36112, 0.3911036754940202, -0.2003213947652203
1403740800, 1.36112, 1.36135, 1.36918, 1.36095, 0.5752615493123312, -0.02938756318327392
1403827200, 1.36464, 1.36516, 1.36918, 1.35941, 0.2945831867745276, -0.4213565482471673
1404086400, 1.36918, 1.3697, 1.36918, 1.35941, -0.03797893629764355, -0.7515447201975001
1404172800, 1.36785, 1.36813, 1.36785, 1.35941, -0.0204700807837159, -0.637496801549882
1404259200, 1.36586, 1.36667, 1.36586, 1.35941, -0.05930329609183791, -0.5315332464527875
1404345600, 1.36095, 1.36403, 1.36412, 1.35941, 0.006613027664509756, -0.339468753444274
1404432000, 1.35941, 1.35962, 1.36412, 1.35941, 0.3310259597913763, -0.01544787812360094
1404691200, 1.36041, 1.36063, 1.36412, 1.36018, 0.2565403077013543, -0.0330782631706663
1404777600, 1.36115, 1.36133, 1.36412, 1.35676, 0.2049737354442823, -0.3357455093119924
1404864000, 1.36412, 1.36431, 1.36412, 1.35242, -0.01392839339646897, -0.8716241972846931
1404950400, 1.36085, 1.36108, 1.36179, 1.35242, 0.05217327405665491, -0.6363669765220349
1405036800, 1.36018, 1.36107, 1.36179, 1.35231, 0.05293417047744078, -0.6440324074754723
1405296000, 1.36179, 1.36268, 1.36179, 1.35229, -0.06535515754999356, -0.7629663898251654
1405382400, 1.35676, 1.35701, 1.35676, 1.34652, -0.01842625077390869, -0.7731654824729585
1405468800, 1.35242, 1.3526, 1.35253, 1.34625, -0.005175906892830222, -0.4695286967066502
1405555200, 1.35253, 1.35288, 1.35253, 1.34625, -0.02587742970581595, -0.4901924541415078
1405641600, 1.35231, 1.35275, 1.35231, 1.34294, -0.03253691831015048, -0.7254253832331415
1405900800, 1.35229, 1.35268, 1.35229, 1.34294, -0.02883996775838692, -0.7202597076070858
1405987200, 1.34652, 1.34696, 1.34652, 1.34083, -0.03267682618899058, -0.4552476012238934
1406073600, 1.34625, 1.34644, 1.34628, 1.33967, -0.01188486536675491, -0.5028783658310079
1406160000, 1.34628, 1.34677, 1.34628, 1.33899, -0.03639658911965575, -0.5778887007160561
1406246400, 1.34294, 1.34326, 1.34394, 1.33899, 0.05063517357438098, -0.3179591046510059
1406505600, 1.34394, 1.34414, 1.34394, 1.33899, -0.01488161673884087, -0.3832016310251937
1406592000, 1.34083, 1.34104, 1.34267, 1.33757, 0.1215664923965022, -0.2587949255312071
1406678400, 1.33967, 1.34015, 1.34267, 1.33757, 0.1881060261109137, -0.1925847410183125
1406764800, 1.33899, 1.33931, 1.34267, 1.33631, 0.2509354065377658, -0.2240494701229951
1406851200, 1.34267, 1.34346, 1.34267, 1.33631, -0.05883798699606518, -0.5325210215466191
1407110400, 1.34213, 1.3425, 1.34213, 1.33631, -0.02756811933270112, -0.4612071855930437
1407196800, 1.33757, 1.33775, 1.34095, 1.33631, 0.2392398154862826, -0.107657916968823
1407283200, 1.33819, 1.33831, 1.34095, 1.33631, 0.1972814024914232, -0.1494556079480328
1407369600, 1.33631, 1.33668, 1.34095, 1.33631, 0.3195366344635431, -0.02768818612447572
1407456000, 1.34095, 1.34148, 1.34095, 1.33639, -0.03952421790521044, -0.3795816398821595
1407715200, 1.33848, 1.33907, 1.33961, 1.33629, 0.04034427111348417, -0.2076982846213785
1407801600, 1.33686, 1.33706, 1.33961, 1.33192, 0.1907454782101381, -0.3844830423529706
1407888000, 1.33639, 1.33689, 1.33961, 1.32585, 0.203533399681235, -0.8261061516473439
1407974400, 1.33645, 1.33671, 1.33961, 1.32585, 0.2169927793781961, -0.81260054622321
1408060800, 1.33961, 1.34049, 1.33961, 1.32372, -0.06569076074379797, -1.251856883719885
1408320000, 1.33629, 1.33717, 1.33629, 1.31916, -0.06585396882413189, -1.347761339230246
1408406400, 1.33192, 1.33217, 1.33192, 1.31669, -0.01876989608986152, -1.162231965883849
1408492800, 1.32585, 1.32611, 1.32802, 1.31669, 0.1440585284911625, -0.7104876117207817
1408579200, 1.32802, 1.32833, 1.32802, 1.31669, -0.02334302194244307, -0.8764928239032617
1408665600, 1.32372, 1.32456, 1.32372, 1.31312, -0.06345752878251834, -0.8642311062762438
1408924800, 1.31916, 1.31965, 1.31921, 1.31281, -0.03335455896178007, -0.5185117802237923
1409011200, 1.31669, 1.31701, 1.31921, 1.31281, 0.1670856465834767, -0.3189816889320935
1409097600, 1.31921, 1.31937, 1.31921, 1.31281, -0.01212847082723281, -0.4972673039167304
1409184000, 1.31815, 1.31838, 1.31815, 1.29431, -0.01744869703751109, -1.826044076925981
1409270400, 1.31312, 1.31356, 1.31499, 1.29431, 0.1089009382234541, -1.465974168392835
1409529600, 1.31281, 1.31311, 1.31499, 1.28943, 0.1432042717529484, -1.803764444207457
1409616000, 1.31324, 1.31347, 1.31499, 1.28943, 0.1157442660899734, -1.830586945265134
1409702400, 1.31499, 1.3152, 1.31499, 1.28943, -0.01596970319166256, -1.959710720233603
1409788800, 1.29431, 1.29536, 1.29504, 1.28943, -0.0247235979015922, -0.4581591736137394
1409875200, 1.29504, 1.2961, 1.2962, 1.28943, 0.007721769211760948, -0.5150420064245085
1410134400, 1.28943, 1.28993, 1.2962, 1.28943, 0.486261371303599, -0.03877682386790635
1410220800, 1.29371, 1.2939, 1.2962, 1.29165, 0.177783274458742, -0.1739184206661356
1410307200, 1.29165, 1.29192, 1.2962, 1.28643, 0.3313591143111572, -0.4250377424224825
1410393600, 1.29234, 1.29253, 1.2962, 1.28643, 0.2839809957132072, -0.4720120092235784
1410480000, 1.2962, 1.29662, 1.2962, 1.28285, -0.03240240703595795, -1.06233605925012
1410739200, 1.29396, 1.29439, 1.29591, 1.28285, 0.1174688552969325, -0.8918359145568553
1410825600, 1.29591, 1.29641, 1.29591, 1.28285, -0.03858292628345679, -1.046368960807465
1410912000, 1.28643, 1.28748, 1.29217, 1.27799, 0.3645748311217931, -0.7377004578562377
1410998400, 1.29217, 1.29251, 1.29217, 1.27502, -0.02631232732535247, -1.35353707329531
1411084800, 1.28285, 1.28326, 1.28485, 1.26822, 0.1239427836457871, -1.172389601278416
1411344000, 1.28485, 1.28507, 1.28485, 1.26822, -0.01712262131767203, -1.31143713273925
1411430400, 1.28459, 1.28509, 1.28459, 1.26304, -0.0389229248242587, -1.716500984750008
1411516800, 1.27799, 1.27822, 1.27799, 1.26218, -0.01799701093122423, -1.255095892769101
1411603200, 1.27502, 1.27524, 1.27502, 1.26218, -0.01725463129990973, -1.024297658075957
1411689600, 1.26822, 1.2686, 1.26848, 1.25145, -0.009462080711540425, -1.352289035025469
1411948800, 1.26848, 1.26876, 1.26848, 1.25145, -0.02207366296670487, -1.364625378405663
1412035200, 1.26304, 1.26328, 1.26686, 1.25145, 0.2834431213579868, -0.9366290853813029
1412121600, 1.26218, 1.26265, 1.27328, 1.25145, 0.8421936649289259, -0.8873536262656752
1412208000, 1.26678, 1.26735, 1.27328, 1.25145, 0.4681160106727285, -1.255150854923509
1412294400, 1.25145, 1.25249, 1.27328, 1.25145, 1.661272923408853, -0.08310359982419832
1412553600, 1.26544, 1.26571, 1.27508, 1.26269, 0.7404539132633788, -0.2386521684157132
1412640000, 1.26686, 1.26708, 1.27508, 1.26269, 0.6314825631877247, -0.3465260565492552
1412726400, 1.27328, 1.27351, 1.28375, 1.26269, 0.8042221663734629, -0.8497738125156942
1412812800, 1.26895, 1.26922, 1.28375, 1.26269, 1.145041175775242, -0.5145986839512924
1412899200, 1.26269, 1.26319, 1.28375, 1.26269, 1.628269804940239, -0.03959800109290047
1413158400, 1.27508, 1.27545, 1.28375, 1.2657, 0.6509395488910479, -0.7646579038177938
1413244800, 1.2657, 1.26655, 1.28375, 1.2657, 1.35893181638618, -0.06715651418187701
1413331200, 1.28375, 1.2844, 1.28375, 1.26491, -0.05063291139240814, -1.518208373904577
1413417600, 1.2808, 1.28116, 1.2808, 1.26454, -0.02810743285445939, -1.297626483447834
1413504000, 1.27594, 1.27631, 1.27994, 1.26454, 0.2844961361819539, -0.9224571688323947
1413763200, 1.27994, 1.28044, 1.27994, 1.26454, -0.03906433114051791, -1.242245730268608
1413849600, 1.27147, 1.27168, 1.27329, 1.26454, 0.1266250874971577, -0.5615547358569156
1413936000, 1.26491, 1.26543, 1.27329, 1.26362, 0.6213880829466111, -0.1430931844953466
1414022400, 1.26454, 1.265, 1.27329, 1.26129, 0.6555743590554771, -0.29338731870877
1414108800, 1.26691, 1.26716, 1.27329, 1.25226, 0.4838544174408576, -1.176089856422329
1414368000, 1.26966, 1.2704, 1.27329, 1.24809, 0.2276199927539703, -1.757163335066085
1414454400, 1.27329, 1.27367, 1.27329, 1.24809, -0.02984394756890001, -2.008968891611507
1414540800, 1.26362, 1.26501, 1.26362, 1.24809, -0.1100014244788783, -1.339010145455125
1414627200, 1.26129, 1.2617, 1.26129, 1.23741, -0.03250640217555213, -1.925806119131994
1414713600, 1.25226, 1.25261, 1.25458, 1.23741, 0.1573155734432169, -1.213805439764896
1414972800, 1.24809, 1.2486, 1.25458, 1.23741, 0.4791321138700011, -0.8965699588971799
1415059200, 1.25458, 1.25515, 1.25458, 1.23741, -0.04543353154043261, -1.414019034258466
1415145600, 1.24853, 1.24911, 1.24853, 1.23741, -0.04645463064564127, -0.9371020319896056
1415232000, 1.23741, 1.23794, 1.24762, 1.23741, 0.7822791152487786, -0.04283139783902824
1415318400, 1.24549, 1.24703, 1.2525, 1.24201, 0.4391845779572589, -0.4030542196244069
1415577600, 1.24201, 1.24255, 1.2525, 1.24201, 0.801120763922988, -0.04347791080586991
1415664000, 1.24743, 1.24788, 1.25352, 1.24378, 0.4521295784132069, -0.3286757573571256
1415750400, 1.24378, 1.24407, 1.25535, 1.24378, 0.9069127980832586, -0.02331602051809013
1415836800, 1.24762, 1.24797, 1.25535, 1.24491, 0.5915262660104794, -0.2452669883458155
1415923200, 1.2525, 1.25313, 1.25535, 1.23906, 0.1772455089820448, -1.123353293413158
1416182400, 1.24491, 1.24534, 1.25535, 1.23906, 0.8040741901021017, -0.5044541372468565
1416268800, 1.25352, 1.25385, 1.25535, 1.23906, 0.1196630289105923, -1.179877465058384
1416355200, 1.25535, 1.25569, 1.25535, 1.23906, -0.02708408013701414, -1.324730154936864
1416441600, 1.25385, 1.2543, 1.25385, 1.23906, -0.03588946046178263, -1.215456394305533
1416528000, 1.23906, 1.23937, 1.25052, 1.23906, 0.8998757122334669, -0.02501896599035014
